reviewId,content,score,gender,location,date,Unnamed: 6,label
98ecfd8f-a32b-46b3-8f7b-28ecc38470fb,So far so good,4.0,male,"Monterrey, Mexico",2024-02-23,,2
beee2922-ad1a-4ab6-a80d-14a1de82eb80,So I have given this thing a week of messing around with and I have looked at quite a few profiles the thing is people don't write back if you message them. It just sits there ... I could be wrong.. also if it were free as opposed to Paid it would be much better.,3.0,male,"Alexandria, Egypt",2022-09-10,,1
1e534843-91b2-4acb-bf1e-7f03ebb0faff,It's a good app for dating..,5.0,male,"Guangzhou, China",2024-06-21,,2
ab6f5aa2-faf2-4030-8283-e66ffb193811,I love it,5.0,male,"Brussels, Belgium",2024-06-13,,2
0e2229c8-fd48-41b7-86c4-bcace25a5d79,It works to meet new friends,4.0,male,"Los Angeles, United States",2024-01-24,,2
41d82062-44fc-4418-b94c-7f948ff9de0e,Idk yet,3.0,male,"Houston, United States",2023-11-01,,1
b405d181-715b-4e88-8b56-3ba3f29ec9b0,Nice app. Good people and long lasting life. This is a great way to kill time and discover new friends without the need to spend more. We can interact in the whole world without paying anything. This app is great,5.0,male,"Philadelphia, United States",2025-04-09,,2
dc08ae61-dc47-4492-8dfc-527482a6299c,Fishing for ratings and needing to pay for tokens to talk kills the experience,3.0,male,"Karachi, Pakistan",2022-07-22,,1
508f23ab-5445-45c5-b000-9f6e98a26074,"So far so good, will update if my feelings change",4.0,male,"Los Angeles, United States",2024-10-22,,2
a3bffaa3-6352-40e8-a3ed-331e6d152c5a,Give it a try,5.0,male,"Toronto, Canada",2025-06-01,,2
ab1278e2-69fa-45ff-a0cd-51cd44b5bc54,Paywall like other apps. Nothing new although give impression of hope,1.0,male,"Brisbane, Australia",2022-01-16,,0
f6af549e-c3c8-4caa-b89a-6ea85c2e8ee9,Ever good dateing app,5.0,male,"Phoenix, United States",2025-09-08,,2
5d754550-2362-43ab-9dc4-dbe6d0b133b1,Love to concept haven't been on enough to decide how well I love it so I will edit if I change my mind but rt now it's a 5,5.0,male,"Calgary, Canada",2025-04-11,,2
ca29d390-164f-4bcb-8f14-6a95946b6a3f,"Some funtions are missing, I think? I update this review when I learn more about this app",3.0,male,"Tijuana, Mexico",2023-02-04,,1
c6901dac-2509-44b8-ba9f-4060649e56cc,"It asked me to rate the app before it got me a single match so who knows, the app could suck",2.0,male,"Cancun, Mexico",2022-04-09,,0
1fe5fd23-bc81-468a-861e-abe99c50e6b9,Ok,3.0,male,"Quebec City, Canada",2023-03-18,,1
82b0bed6-8508-40c1-bf42-589ccd20a4fc,Phenomenon,5.0,male,"San Antonio, United States",2025-02-19,,2
a95a2412-a253-409a-ae41-5887fc7c247a,Good,5.0,male,"Boston, United States",2025-08-08,,2
a0e42376-5498-4f79-8c81-a8cef99af3db,Very new to Boo 🫠,3.0,male,"Philadelphia, United States",2023-05-08,,1
548ccfc3-4bb2-4937-a76e-be3e5c577430,Gud,5.0,female,"Adelaide, Australia",2025-12-01,,2
d5039dc9-7c30-4f65-996f-cf82edc13ac3,Awesome,5.0,male,"Cancun, Mexico",2025-01-04,,2
61b1327d-0dba-4e68-a7c4-de856164751d,Nice,5.0,male,"Monterrey, Mexico",2024-10-02,,2
ebaa0407-0783-4159-9610-c3ebbb9bac81,",v,cq , ,zrrfz,,,●●☆ 3 ,jdwz2.x○×""2 ~cde,,,□☆,",2.0,male,"Singapore, Singapore",2021-08-01,,0
aa0e51ea-5902-416f-855e-1bd79aedfa45,Decent,5.0,male,"Busan, South Korea",2024-06-29,,2
c2cb6b37-f0ac-4803-b7a2-9bc9d86df36b,Preety nice app,5.0,female,"Melbourne, Australia",2025-12-17,,2
64be11e2-3fc0-4689-8bd5-f58f38b6144f,Love that everything is about personality! Still figuring out what everything means but so far so good! I like that's it's in a different format to other dating apps too!,4.0,male,"Guadalajara, Mexico",2024-10-03,,2
c16804e7-1e4f-423a-b180-84c12e1e961e,Difficult to use,3.0,male,"Philadelphia, United States",2023-07-08,,1
0b21d2b4-949b-432c-bc24-33b4c9482f72,Its actually fun meeting peoples here,5.0,male,"Dakar, Senegal",2024-08-17,,2
b16cd622-389c-45ab-85bf-b7132d8477ff,Bots and scammers seem to be an increasing problem.,3.0,male,"Cancun, Mexico",2023-02-14,,1
15e7174f-7cd2-4dd2-a75c-8836604e764a,So far so good I mean I'm only looking for friends atm.,3.0,female,"Hobart, Australia",2024-01-21,,1
576de166-c69e-42a9-9e5e-2f1e2745ee6d,Best experience and good to see this on play stores appreciated team boo,5.0,male,"Casablanca, Morocco",2024-08-30,,2
9f651907-a68c-4cb1-8545-bc1872e474fd,Excellent 💯,5.0,male,"Mexico City, Mexico",2024-10-22,,2
98562f4c-e738-4c2d-9fb7-74adca2f4095,"The best dating app which actually helps you meet real people. Been using it for all my travels globally and has been a great connection maker for me. I appreciate the use of tech, filters to make it more meaningful",5.0,male,"Los Angeles, United States",2025-08-25,,2
0e7e6cc8-9c15-436e-a6dd-cc027f2ff7c0,It's a really good app:),5.0,male,"Washington DC, United States",2025-07-10,,2
01dee044-97fd-4ac4-aa44-82f04c0a6054,Good,5.0,male,"Harare, Zimbabwe",2024-08-23,,2
d5a878ce-6fc8-43d9-9082-b343115beacf,Good app,5.0,male,"Chennai, India",2024-07-07,,2
97e16b09-a813-415d-930d-d3254f4943ae,Nice,5.0,female,"Santiago, Chile",2025-11-13,,2
456c28d2-a068-42b8-bfed-2f8d8ef35802,Good,5.0,male,"Calgary, Canada",2024-12-19,,2
93453111-36f6-4bde-bf1a-b8aeb6929479,Nice,4.0,male,"Quebec City, Canada",2023-09-24,,2
a1018d66-d449-49a0-a656-00a442ee7387,"I'm unsure about this app. On one hand, this app targets as many demographics/walks of life as possible, which is essentially more than I've seen on an app like this. It gives me the impression that the app really wants you to find the person(platonic or otherwise) that best matches on multiple levels. On the other hand, I am still figuring out this coin system and the number of features that seem inaccessible without paying actual currency. It's only been a day on the app, so I'll hold out.",4.0,male,"Jacksonville, United States",2024-01-29,,2
c3955255-e4f5-4971-b908-33f0ab70d9ad,Super,4.0,male,"Toronto, Canada",2024-06-02,,2
aa2f5b1b-ff15-4f91-8084-26535cadff70,So far so good,5.0,male,"Quebec City, Canada",2024-12-04,,2
fa42031e-c424-4480-9ace-63e08c787fc1,It's a very good app and I'm really enjoying it.,5.0,male,"Mexico City, Mexico",2025-09-01,,2
bccde5ca-d8b3-402c-8d31-3f5cf2ed4dff,So far so good,5.0,female,"Wellington, New Zealand",2025-12-18,,2
4a342616-903d-4869-b112-586d0cbfe9b5,Goood,5.0,male,"Calgary, Canada",2025-01-01,,2
ef4257ee-e1c5-423f-af48-f0c290dc1a12,"Decent app,more comfortable and make easier for people to appreciate,good and understandable,",5.0,female,"Queenstown, New Zealand",2025-12-15,,2
c9391392-43f6-4a22-8418-91313bd353d2,Looks promising....,5.0,male,"Oslo, Norway",2024-05-08,,2
79723c19-659f-48bb-a48b-b90baa10f095,Very good,4.0,male,"Kathmandu, Nepal",2023-07-10,,2
92d58543-f8b1-4ded-9650-37366a49390b,Nice,3.0,male,"Dallas, United States",2023-04-26,,1
687b3e11-f918-4740-9961-ad1575bedbd0,Good app,5.0,male,"Boston, United States",2025-03-01,,2
a1a60824-6bdb-488b-b6ca-95fe55d40717,Alright,4.0,male,"Seattle, United States",2024-01-28,,2
09c52758-a5fc-4206-9d48-f31f7ddb5962,Still not found any,5.0,male,"Los Angeles, United States",2024-12-27,,2
0f21ac18-87d8-4f1b-ba48-56c620293990,I found it useful,5.0,female,"Caracas, Venezuela",2025-10-11,,2
d06fd0f8-fb7d-4675-846c-96615ff4aaa3,It is an interesting program for making friends.,4.0,male,"Vienna, Austria",2023-06-01,,2
1e6b5100-2e37-4d59-9e26-112f5924bfee,I found this app is easy not fake profiles people. But till be careful with scam lovers. Make sure to chat right person not bots . It's easy to chat and video chat your money worth it.,5.0,male,"Houston, United States",2025-08-08,,2
467915b1-5d42-4ea2-8103-b5202f82a24f,Very smart app. Analysis the conversation and character. So we can avoid wrong person,5.0,male,"Tijuana, Mexico",2024-10-15,,2
8d3a44c4-ffaf-4997-be82-49838e9f3ae4,Good app. Care about our feelings,4.0,female,"Wellington, New Zealand",2024-12-16,,2
094607dd-e2d4-4579-9e0e-653a4567e6e1,Wonderful experience!!,5.0,male,"Cancun, Mexico",2024-09-30,,2
26bd39e7-4761-4cda-9417-e5dbc5eae0ab,Really good app had more conversations than any other dating apps,5.0,female,"Medellín, Colombia",2025-11-17,,2
5898b3b8-7341-4236-a443-5fda49462292,I am unable to see my new messages and message requests since 1 month . I reported this problem a lot of times. I even emailed the developers. I even uninstalled the app and re installed it . But the problem is same. The developers never replied to any of my emails . This app was working fine until last December. But there are problems now. Please fix this ASAP.,1.0,male,"Phoenix, United States",2021-09-28,,0
96541bca-dd6e-4435-9950-77198ad40a70,"Por el momento bien, jajaja, quiero salvar a boo 😓",5.0,female,"Tijuana, Mexico",2025-09-13,,2
d5b103ab-028b-47e2-8183-49173f3366af,It's good at least you get people to talk to,3.0,male,"Denver, United States",2023-11-02,,1
bda72005-8652-4e57-9017-2e6a7377cdc8,This is my temporary review I wrote to make the pop up go away.,3.0,male,"Washington DC, United States",2022-10-14,,1
68fdc316-db0f-4a6c-b846-1303ec42e4dd,Nice app for real ones.,5.0,male,"Seattle, United States",2024-12-09,,2
40e74650-f438-4a26-89eb-b45330eb7106,Yeah,5.0,male,"Mexico City, Mexico",2025-01-13,,2
fe8bdb45-fab4-4cab-a8f1-a180fadd64c3,I just live it,5.0,male,"Chicago, United States",2025-04-04,,2
9e1c627b-1bea-40d5-91a4-3c3846d1d75a,"I wanted to like it, but there just aren’t many people near me on Boo.",1.0,male,"Philadelphia, United States",2020-12-09,,0
d4394023-9943-40c7-bcd0-f7f79dcee666,It's ok,5.0,male,"Seattle, United States",2025-06-06,,2
2298a535-1e8e-4f1a-87ef-5788a458443c,Good,5.0,male,"Vancouver, Canada",2024-10-01,,2
50d509aa-5c89-401f-9f87-fbe5682f93a0,Still new but so far so good let's see how it geos,3.0,male,"Toronto, Canada",2022-12-16,,1
a1b285f0-c285-4804-aeeb-0c0da6e5abf3,"Well I am not getting hammered by fakes so at this stage, seem ok",3.0,male,"Houston, United States",2023-09-10,,1
266530ca-7d9c-413b-bd62-bedb96e79382,It's so hard to send a message..you need to pay,3.0,male,"Los Angeles, United States",2022-12-20,,1
8920b95f-ba84-4f19-84ed-56482bfee13b,Good app .,4.0,male,"Dakar, Senegal",2023-08-23,,2
b4e18c1b-6c30-435a-9240-6e0665f89566,Amazing,5.0,female,"Asunción, Paraguay",2025-10-20,,2
8da9f0f3-b4a3-42c2-a388-a58b982e45d5,Nice,5.0,male,"Montreal, Canada",2025-01-05,,2
a3a924b4-2c70-4e23-a7fd-cfb86f7987b6,Best app,5.0,male,"Tijuana, Mexico",2025-06-28,,2
192c2dbe-03ad-4ec2-a92e-524cec0a75ac,It's like whatever,4.0,female,"Auckland, New Zealand",2025-01-04,,2
9adc2c0e-69f6-4a2a-bb7e-8f44907e225c,Good,4.0,male,"Shanghai, China",2023-07-10,,2
103c8b53-0ee4-4dfa-b594-a23de5b3f361,Good,5.0,male,"Seattle, United States",2025-09-09,,2
313644c5-e476-4d1a-b111-51008ecc40d8,Perfectly OK,5.0,male,"Quebec City, Canada",2025-08-29,,2
e7bb7759-b9d4-4193-937d-ecce4febb0a7,I love that it gives such good personality test.,5.0,male,"Rome, Italy",2024-05-28,,2
34a05ce7-c4ff-4282-8d94-3249b9ed080d,So cool,5.0,female,"San Francisco, United States",2025-10-09,,2
381c3d64-ffce-4b26-a80f-608db7015928,Nice,5.0,male,"Guadalajara, Mexico",2025-04-15,,2
e1481643-66cb-47e7-94b9-0be0e63f0d6a,Made me rate as soon as I finished questioning,5.0,male,"San Antonio, United States",2025-02-08,,2
83517191-809e-49d0-9f78-5d3905196755,A good one,4.0,male,"Chicago, United States",2024-10-22,,2
93f3bd82-0779-4592-8156-e1a8bc9a2e1b,Nice app,5.0,female,"Quito, Ecuador",2025-11-10,,2
b082ee10-997f-42ce-aa6f-eaf6f5b70054,This app is having a whole new concept of match making. Must use app,4.0,male,"Houston, United States",2023-11-05,,2
a1f4965b-9097-4c66-a144-57bedd0e8b9c,Still deciding.,3.0,male,"Cali, Colombia",2023-11-28,,1
d1e24a7e-688f-45be-9d10-216feab7b141,It's great app for dating,4.0,male,"Tijuana, Mexico",2023-10-26,,2
b26a952a-b36e-418a-8a8b-405e794fcdcf,Meh dating app.. although the soical feature is good.. different approach to social media platform.. so it's more like a social media app than a dating app..,3.0,male,"Santiago, Chile",2023-11-14,,1
c35195d2-63f0-45bc-abcf-96754b07e25a,I like,5.0,male,"San Jose, United States",2025-06-17,,2
d274da3e-a0be-4442-b9f8-2a434b8b182e,For coins,5.0,male,"Montreal, Canada",2025-09-04,,2
fe0c5cdd-d9ac-434c-8f0f-9ce1dc48601e,i cant get verified,4.0,male,"Valencia, Spain",2023-06-02,,2
0ddc5b2f-ecf1-4995-8cdd-28abc38dad33,"compre el boo infinito y no me llego nada realmente es dinero perdido para mi no me activaron nada, mala aplicación te hace gastar tu dinero y no te dan los ""beneficios""",1.0,male,"Washington DC, United States",2021-01-22,,0
707fda85-fc6d-411f-a23b-b22acfdcad57,Good,4.0,male,"Harare, Zimbabwe",2023-08-22,,2
3e653876-2ab0-429c-9052-ff753f8f049f,Tiring,5.0,male,"San Antonio, United States",2025-01-23,,2
bcfa0d76-f175-4142-9b4c-603340496d28,Ok,2.0,male,"Los Angeles, United States",2021-10-31,,0
217294b4-fae8-484f-82ac-e88f445f3861,Good app,3.0,male,"Calgary, Canada",2023-07-09,,1
8f4418e5-d20d-492a-a65d-c0a13fcc0723,It is good,5.0,female,"Quito, Ecuador",2025-11-01,,2
ace7bf2d-ec3c-49dd-89a6-2dd92f737d97,Its good,5.0,male,"Guadalajara, Mexico",2025-06-02,,2
58508019-c039-450b-8fc0-7b3ae78f0903,Just started but at least there are women from Queensland here.,3.0,female,"Hobart, Australia",2024-01-19,,1
03fe79f9-ada4-44dd-b03a-fb18a6e584f7,Dope,5.0,male,"Cancun, Mexico",2025-03-04,,2
8bf3ba72-3b8c-4f25-af9f-43b8f6dfcc99,amazing...because am meeting new friends every day,5.0,male,"Toronto, Canada",2025-03-19,,2
258f0cca-df5b-4e5d-a85e-7bbf2b3b4749,Fun,4.0,male,"Philadelphia, United States",2024-01-14,,2
0e9072e5-1858-4eaf-992d-61c77febabf0,Br intal belum nyoba,5.0,male,"Ho Chi Minh City, Vietnam",2024-06-19,,2
af94ba59-292e-44ff-9498-9993a40fecb2,Good,4.0,male,"Boston, United States",2023-10-06,,2
26e090ea-131f-4431-affb-8b26b13ec6fa,Nobody in my area. Just shows me people in Ontario or in the US. The buttons don't always push and the email verification was broken. And premium(like every other dating app) costs a fortune. Boo who you lose,1.0,male,"Tijuana, Mexico",2021-06-06,,0
7bdb792a-1f38-470d-b02d-5177672d53f2,It's an amazing app more than tender and many dating apps,5.0,male,"Casablanca, Morocco",2024-08-28,,2
6abeba9e-1a37-496a-9754-00ad1be176f0,Might be the first app you can actually meet people without paying. Thanks sm.,5.0,male,"San Francisco, United States",2024-10-22,,2
bdd82af2-1e0a-4666-9005-a057e18708fb,Amezing,5.0,male,"Monterrey, Mexico",2025-02-01,,2
5399d2db-3730-4781-b239-d7ec0836ad2f,Very interesting app and i love how it goes so deep into a persons personality.,5.0,male,"Lagos, Nigeria",2024-07-28,,2
07130acb-107a-40ea-aa86-378362fa6c32,It's a creative and unique app!,4.0,female,"Córdoba, Argentina",2024-11-23,,2
ba349729-ae0a-41bd-9812-10772ff5996a,Like limit is very low,3.0,male,"San Diego, United States",2023-06-26,,1
283669f9-b837-4122-84a0-9cfb87c64161,Wooooooo so good,5.0,male,"Monterrey, Mexico",2025-06-08,,2
ba937527-8a97-4480-a876-9b837d398020,Nice,4.0,male,"Jakarta, Indonesia",2023-07-05,,2
6cb3268e-ecfd-4a2b-86da-7406610521b8,"So far so good, not sure yet really",5.0,male,"Houston, United States",2025-03-08,,2
f5e41b6b-196b-4fba-b155-ff59cf854ab5,"It's not bad, it's accurate to who I am and so far I found some great people.",3.0,male,"Montreal, Canada",2022-10-30,,1
efa83e10-fdd6-4c65-8d86-5f48e615501b,Just an amazing application.,5.0,male,"Valencia, Spain",2024-06-01,,2
264a5cea-67fb-49de-a119-76df1745ef14,Love to pic and choose to see a full profil and pics,4.0,male,"Bangalore, India",2023-07-06,,2
40399b72-57c1-4c6b-8461-1eb35fdb5304,Just downloaded this and let's see how it goes.,4.0,male,"Cairo, Egypt",2023-08-13,,2
d7af97dc-e98f-4029-8386-abec27c67b54,Quite a good app. Liked it,4.0,male,"Phoenix, United States",2024-09-23,,2
5941a557-6d26-44ed-b2ba-9620e5bb9ffd,Good,5.0,male,"Dar es Salaam, Tanzania",2024-08-27,,2
45ae7fc7-ba10-4cad-ab5e-372ab71855d1,Good,5.0,male,"Denver, United States",2025-08-20,,2
02d6d521-8e90-4b80-b244-0e79ad2b660e,"Amazing app, based on personality tests 👏",5.0,male,"Ottawa, Canada",2025-06-19,,2
985507e9-5279-4c0a-9ef9-7c31fea14eea,Excellent,5.0,male,"Delhi, India",2024-07-06,,2
d30832f5-2c40-4a0d-982e-944889a8ab50,Good so far only had it for few but good description of people seems like,5.0,male,"Krakow, Poland",2024-05-29,,2
ce2c2891-0d7a-4994-85c3-a7b471c3b114,Something ok,3.0,male,"Bangkok, Thailand",2022-07-18,,1
fa2a5b5d-f840-4f7a-8621-97e059d56ffb,"So far, so good",5.0,male,"Zurich, Switzerland",2024-05-28,,2
78fa6670-238f-478a-8bbb-7ca1ea32b316,I like it helps,4.0,male,"Ottawa, Canada",2024-03-17,,2
e7e2a70f-f34a-48f8-822b-d87e79e6ae59,Asked me to rate the app after 5 minutes for coins. Pretty bad sign.,1.0,male,"Riyadh, Saudi Arabia",2020-08-19,,0
d73f7068-55db-45b0-ba70-9c1b0c0d721f,This is the dating app in somalia,5.0,male,"Phoenix, United States",2025-05-23,,2
b7994a95-1a6a-4ec5-a480-d30892fbb729,My people are here. Also the personality analysis is annoyingly accurate.,5.0,female,"Santiago, Chile",2025-10-21,,2
df2308fd-8f05-4be0-9c5b-a81b08759936,I'll try it first,3.0,male,"Jacksonville, United States",2023-02-10,,1
d1c0747e-4067-4c05-ad3f-9460cdf3c938,Still trying but good environment for dating,5.0,female,"Caracas, Venezuela",2025-11-18,,2
c7fd1bb3-596c-4cd2-b0e7-d56164fcb026,Vrty good app that lets you meet people according to personality match. I love it,5.0,male,"Jacksonville, United States",2025-05-02,,2
708e9f1b-8f31-47cd-b1b9-757265502e7f,Good,5.0,male,"Rome, Italy",2024-06-12,,2
46074890-9abd-43ee-91d6-cb60be7f885f,"I haven't used it long enough to know if I like it or not. But they asked me to review it, so this it the review. After using the app, I will say it's bad. It was filled with scam artists and a terrible setup. Your dislikes count against how many profiles you can view. Would not recommend.",1.0,male,"Montreal, Canada",2021-08-29,,0
2e817bab-b590-4792-ac32-f872eea4707d,"There are too many bots. I literally had a ""Laura y"", ""Laura j"", ""Laura b"" ""Laura x"" all in a row with the same profile picture. My daily matches are used up by rejecting obvious bots. This app had so much potential to be different with the universe tab where you could be a part of a discussion. There's also little to no advertising, on the free version. It's sad to see a dating app with so much potential ruined by bots.",2.0,male,"Philadelphia, United States",2022-02-03,,0
fd5d1470-2d50-44ca-ae77-53ba888c8572,Nonsense u need to verify pictures before chatting which is not working,3.0,male,"Philadelphia, United States",2022-11-27,,1
ec504f45-ae24-4547-bae4-3d6dc5fdd416,cool,5.0,female,"Brasília, Brazil",2025-11-01,,2
b7812a1c-d0b8-4973-9707-05176e137f7b,Best dating app,5.0,male,"Ottawa, Canada",2024-12-10,,2
6785c95d-d30b-4f6f-a349-2e6012ad4042,"It does what it says, thanks",4.0,male,"Calgary, Canada",2023-12-13,,2
ca9c692e-9ffa-4fe0-a644-545ae7e32c01,"It's decent. Different from other apps, but the same in the aspect that people don't use it for its intended purpose. They say that they want to date, but only use the app for influencer purposes.",3.0,male,"Dallas, United States",2023-05-30,,1
