reviewId,content,score,gender,location,date,Unnamed: 6,label
91c09ed3-3811-4683-a1bc-ea69135faa47,I wish there was an age filter but other than that pretty cool,3.0,male,"New York, United States",2023-07-24,,1
a4cc987f-3702-4ad5-ba89-beb2e56626fe,"I unfortuantly have to take stars. Since the most recent update, the app has been pretty much broken beyond being a forum through the Universe function. You get notifications of people sending you requests, but when you go to check, no new ads are available. If you try to search for those people, the search function brings up nobody. Nice app to have if you're active on the Universe. But don't hope for much with the adding people.",2.0,male,"San Diego, United States",2022-04-15,,0
3293c002-8cb4-45f9-998f-b43bc3fa6067,best experience,5.0,male,"Ottawa, Canada",2025-02-02,,2
0eab4b73-b1d9-42e2-902f-482c7e66df94,Noice,5.0,male,"Toronto, Canada",2025-03-12,,2
c42ef931-908b-45c0-85d9-771a640f73ba,Good so far,4.0,male,"Vancouver, Canada",2024-05-01,,2
3b9fca0d-60d1-4b18-9453-2b5d5b3ba570,Nice 👍🏻,5.0,male,"Quebec City, Canada",2025-08-12,,2
21d297b6-e8fc-449e-be9c-0ff342d3248e,Just to get stat,5.0,male,"Seattle, United States",2025-04-14,,2
f694feb0-ab5d-4aad-97cb-b3b0f45dfa66,GOOD,5.0,male,"San Antonio, United States",2025-03-24,,2
ff2b1ef1-d3bc-4ff6-8b74-372fd4657f6e,Wow,5.0,male,"Bali, Indonesia",2024-07-05,,2
4a21bdc4-d701-48a2-8efa-1f2990546afc,It's good for what it is can't complain so far,5.0,male,"Zurich, Switzerland",2024-06-08,,2
62b6fb6d-11a8-46fe-9a5a-5c86b92200b1,Nice app,5.0,female,"Cali, Colombia",2025-11-09,,2
977ddcca-9173-4242-ad9c-7eb8344b9d8f,Mast hai,5.0,male,"San Antonio, United States",2025-07-30,,2
44d0dff6-649a-4dae-bb67-3ef3c3dbf1dc,Good,5.0,female,"Quito, Ecuador",2025-11-01,,2
d9dcc0c1-ed35-4c06-b177-bb97af515feb,the best,5.0,male,"Quebec City, Canada",2024-11-07,,2
7665f5f9-1d8a-4a3f-b3a9-137999adaed2,Nice,5.0,male,"Seattle, United States",2025-04-05,,2
f05c2fa1-1479-4acc-9130-0ce6ed9163b8,"I wanted to like it, but most of the matches I see are way too far away.",1.0,female,"Nadi, Fiji",2022-02-14,,0
7f321fab-649d-4ad5-9bfa-0131f95ae8d5,Mehh,3.0,male,"Milan, Italy",2022-06-06,,1
cdc68b30-df4d-4767-abd0-8aeb3bd6707f,For some reason I've been swiping and messaging for hours and it's like a ghost town,3.0,male,"Phoenix, United States",2023-02-16,,1
88cba674-f1fb-4024-815e-77b7189b658d,I love this app because I can fond the perfect friends and even s partner,5.0,male,"Philadelphia, United States",2025-02-26,,2
576726fe-42c1-44b5-a5e7-5362b575b696,Good 👍,5.0,female,"Lima, Peru",2025-10-28,,2
973396a2-529a-4edb-8a7a-1948d6379895,Quite good as first timer.,5.0,male,"Los Angeles, United States",2025-07-17,,2
789cd13b-8682-4ea9-9111-4796bc0b5a25,"It's yk, ok. But I only like dudes, how do I make it so only dudes appear on the matches lmfao.",5.0,male,"Houston, United States",2025-08-20,,2
9de6da2f-c63e-463a-a091-4dfead8adae2,Good,5.0,male,"Tijuana, Mexico",2025-01-07,,2
e42f3ee0-a044-43e2-99f4-c4bdd018399e,Good,5.0,male,"Austin, United States",2025-04-05,,2
45bda178-8870-4d9e-99ee-e4bfefa26108,Potential,4.0,male,"San Francisco, United States",2024-10-23,,2
4fd3e1bb-d7ba-4227-99dc-e0eaf1b15937,Nice App.,5.0,male,"Cancun, Mexico",2025-08-08,,2
0b303cab-4c4e-4ab7-94c7-377b91ec3c49,Nice App,5.0,female,"Adelaide, Australia",2025-11-20,,2
25ae1391-58c1-4ed5-8bba-d6f87d528057,"Interesting so far, but only pulls a few ""souls"" in my area when a minor detail is changed in the filters.",2.0,male,"Beijing, China",2021-08-23,,0
54fe35fb-6d5d-477e-b4d9-362858020c5e,Good,4.0,male,"Guadalajara, Mexico",2024-10-08,,2
ecb87cbb-978d-4e4d-ac18-81e7c9c93a8d,it's a pretty decent app i wish it wasn't limited texting,5.0,male,"Bangalore, India",2024-07-10,,2
9a5e32eb-4719-4152-b128-f4d04ffb202d,nice,5.0,female,"Gold Coast, Australia",2025-11-26,,2
63f03372-bdbe-4cfb-8f5c-7edf86f8b55c,It's.. ok I'm just new.. still trying to find my way around the app.🤗,1.0,male,"New York, United States",2021-01-24,,0
a7f69c53-5888-4828-b685-dc02fda8770f,♡,5.0,female,"Guadalajara, Mexico",2025-10-09,,2
7efc4607-2f45-4dc4-ae70-9f8b59337703,Just want the free coins,5.0,male,"Ottawa, Canada",2025-08-27,,2
b6585b23-a391-4ddc-9a02-9233c74af772,Good experience but didn't find matching profiles i subscribed for one month.,3.0,male,"Ottawa, Canada",2023-09-21,,1
32dbced4-2f93-49a9-b037-54dc740900d8,Tell you later,3.0,male,"San Francisco, United States",2023-08-03,,1
bab15e98-b4bd-4ff1-9880-ad417d86b109,Nice,5.0,male,"Washington DC, United States",2024-12-07,,2
b9083691-c8ba-410f-8136-264498f0bb61,Total waste of time not recommended.,1.0,male,"San Jose, United States",2021-01-15,,0
4c65a627-2ca3-4461-ad10-141b6c36a64b,So far so good. The random ads from the app give it a 4,4.0,male,"Tijuana, Mexico",2024-02-22,,2
08289d37-bf9e-4f3a-b483-032966d7e707,It's good and nice app,5.0,female,"La Paz, Bolivia",2025-10-27,,2
c80fe6a0-32b9-44b0-aeb8-b9a256349584,Pretty good,5.0,male,"Mexico City, Mexico",2025-06-15,,2
1dc0dc58-4269-403a-8b85-54e352ee4fc0,"I'm still getting the hang of it, but it seems pretty good so far",4.0,male,"Vancouver, Canada",2024-03-30,,2
5b2cf656-986e-45f5-9a2f-70d4b36b9f78,"I love it already,used a couple of dating apps and this one stands out more.",5.0,male,"San Diego, United States",2025-07-04,,2
600798a1-0ce7-4516-a72a-531389608083,Best app with best features,5.0,male,"Rabat, Morocco",2024-07-31,,2
d63e3393-44eb-4594-83e2-df9c1fad7fae,Good,5.0,female,"Lima, Peru",2025-11-14,,2
b8514846-b293-45df-837f-4517b9846217,It's just like the other apps. Swiping and filtering and no one else send your vicinity,5.0,male,"Denver, United States",2025-01-08,,2
19c560ae-fdfc-4fc4-b2fb-486d8af13845,Best dating app ever seen easy to use and u can find genuine partner,5.0,male,"Denver, United States",2025-08-28,,2
96c22bbf-8dee-46ed-9a84-9a915cb52189,Good,4.0,male,"New York, United States",2024-10-03,,2
9bd64626-708e-4f5e-8e07-79bbec7c627a,It's an good app .... better than any other apps that are in the dating world right now,4.0,male,"San Antonio, United States",2024-05-11,,2
109095c7-1039-4ea0-a9cb-28d994d04b13,Good app and helpful in linking people.,5.0,male,"Riyadh, Saudi Arabia",2024-06-26,,2
266e5886-fd94-4c90-a73a-00754cf439e6,"It's quite nice! I just dislike the verification process not allowing those with...well...how do I put this, it forces you to show everyone your face instead of being confidential",5.0,male,"Berlin, Germany",2024-05-18,,2
4a256042-3d4d-4867-a1bb-d46d37267efc,Easy to used than other apps and very convenient,4.0,male,"Houston, United States",2024-01-29,,2
ac85e710-e700-4c79-a9a0-7744b102f988,meh,3.0,male,"Beijing, China",2022-08-04,,1
7eadb6bd-77b1-4f6b-a47e-c7c0e508d3a3,"It's a great app imo, but you also need to do something for the free users... We have to keep waiting for days before getting a real match... The rest is alright",4.0,male,"San Jose, United States",2024-02-10,,2
4fd686a3-d505-4eaf-b037-8ec97fb64025,Nice app.,5.0,male,"San Jose, United States",2024-10-23,,2
1d0dc80d-227a-49be-98e2-75d4e2c10356,Good,5.0,male,"San Francisco, United States",2024-09-13,,2
6d073033-75d7-4b7a-80c8-16d1517f61d4,Fun,5.0,male,"Philadelphia, United States",2024-12-04,,2
7b036ce0-bdcd-4805-b706-e0163db03255,Nice appoo,4.0,male,"Toronto, Canada",2023-11-27,,2
06f25f51-d472-474c-8db7-b147295c26bc,. . . . Good app,4.0,male,"Quebec City, Canada",2024-05-30,,2
db54eab5-ab79-4535-8389-74984a05f498,Nice to try,5.0,male,"Washington DC, United States",2025-04-17,,2
cd7e4101-7ba8-413a-b2cc-4324370fa67c,Okay naman,5.0,female,"Toronto, Canada",2025-10-08,,2
d0bc1728-1933-42d9-9d98-bdee762703d7,So far so good,4.0,male,"Houston, United States",2024-08-11,,2
2b5331cc-54cd-47c8-9a61-d386422852ca,Surprisingly pleasant. High hopes after day 1. We'll see tho they usually wait til you find the one and then cutoff dm's unless you pay. So far best one I've seen in a long time.,4.0,male,"Jacksonville, United States",2023-11-23,,2
95b84edd-389c-492d-90ef-077ff942fafb,Confusing,1.0,male,"Austin, United States",2021-08-07,,0
5f1aa4c9-b503-4698-9f91-7a5eb2d41ff5,Pro: The mbti-centric format Con: extraordinarily high concentration of women I'm not interested in,3.0,male,"Houston, United States",2022-10-23,,1
3304f30e-0925-46be-8d24-f413eb9458d7,So far it has been good,5.0,male,"Addis Ababa, Ethiopia",2024-08-05,,2
299f61b1-2c07-4619-84b5-230df036946c,Nice experience so far,5.0,male,"Kathmandu, Nepal",2024-07-23,,2
e4944ded-88d3-47e7-8f13-6eb3ce2dcbb6,Met interesting friends. Very cool app.,4.0,female,"Melbourne, Australia",2024-12-30,,2
3628ae25-0472-4470-9c89-3b4b9fa4bbfe,This App provides best UI and functions. Appreciating the developers who developed this app.,5.0,male,"San Antonio, United States",2024-10-12,,2
e277c3bc-a00f-4ecd-97b8-df5bc8a231e9,Good app,5.0,female,"Adelaide, Australia",2025-11-30,,2
150eb6e2-b873-4499-80e0-95d33fa53287,New but enjoy it so far,4.0,male,"Johannesburg, South Africa",2023-09-03,,2
6b7d11b6-c212-4665-a3ac-56f46567e940,Best,5.0,male,"Quebec City, Canada",2025-07-13,,2
ae0d92b7-4f88-4f08-9930-c102e313207c,Good,5.0,male,"Houston, United States",2025-09-08,,2
455e4d3e-46b8-4335-b3a3-3cdcf0dadd8f,Close and actually correct! Use this for real people,5.0,male,"Vienna, Austria",2024-06-08,,2
c69bfa62-3eb1-451a-8038-465db6f33bc6,Instant matches if ur profile is attractive.. No fake profiles,5.0,male,"Montreal, Canada",2025-02-12,,2
6af8e574-f5ce-4c74-a707-be5d69b1aeca,Ok,5.0,male,"Cancun, Mexico",2025-04-17,,2
b2729a7f-6a6b-4218-bc01-e4b568e62d84,Still in the period of trying out the app but so far so good. Met a couple of new friends that aren't perverts and like things I like and think just like I do.,3.0,male,"Monterrey, Mexico",2022-12-18,,1
3fd36279-a798-4770-8ac5-09fd224ab916,Great,4.0,male,"New York, United States",2024-06-03,,2
590be2ed-7d30-4f27-b5fe-0743c38b216b,Sweet,5.0,male,"Toronto, Canada",2024-09-23,,2
5be202a9-a764-47a0-a96c-4ae4f83b6a6b,Fun,5.0,male,"Jacksonville, United States",2024-12-06,,2
b3303893-b387-492f-b070-8b5c94548fa8,Cool,4.0,male,"Washington DC, United States",2024-01-28,,2
0174e94c-27d1-44eb-a3b3-189a7f1c2749,Lot,5.0,male,"Vancouver, Canada",2025-07-09,,2
c5757ac4-0f41-4268-ad56-6102ff974831,Bad,1.0,male,"Oslo, Norway",2020-07-19,,0
a92e8063-7297-4916-a5b8-1d11caa177f8,It's good so far.,4.0,male,"San Antonio, United States",2024-01-14,,2
36dab9b7-c673-427c-ba95-d84872246053,Just starting,5.0,male,"Vancouver, Canada",2025-03-22,,2
21225351-5e36-4ba4-9b18-0a53dd919180,Just started and was shocked with how accurate the personality test thing was.,5.0,male,"Ottawa, Canada",2025-05-01,,2
dd274a69-1a21-4fe0-a9cd-bb12bd337a89,"Actually, its the best one out there.",5.0,male,"Madrid, Spain",2024-06-08,,2
e587f145-fcc2-4ead-be49-b5472e4307d2,Not to bad,5.0,male,"San Diego, United States",2024-11-26,,2
f3e6b7bc-114b-458e-9091-0612e6be9aba,All good.,4.0,female,"Bogotá, Colombia",2024-11-17,,2
474b970f-d23d-4c95-9cc9-28480e9ecaa3,"Ui is simple, intuitive, idk about the people here yet as I've just downloaded it but it's nice to use",3.0,male,"San Diego, United States",2022-11-18,,1
2f71cd87-3212-4087-b60c-6c9b47a069c8,Not good not bad,3.0,male,"Montreal, Canada",2023-03-18,,1
9244d9f9-a5d4-4b48-b578-7eda3cfe232d,Good,5.0,male,"Monterrey, Mexico",2025-07-07,,2
a56c1b03-6b9e-47f4-be07-5b7736a01a68,nice,5.0,male,"Vancouver, Canada",2024-09-09,,2
9c51390f-3c17-49b7-a025-08b8d5359b6b,Gr8 app,5.0,male,"Washington DC, United States",2024-12-28,,2
18b38dae-cfe6-41c4-860f-a6da175ae90b,Best app,5.0,male,"Cancun, Mexico",2025-04-05,,2
e88800cb-aaaa-4046-924a-0e7d71e79b23,It seems ok so far,3.0,male,"Marrakesh, Morocco",2022-09-04,,1
2240e136-89ff-41f5-af09-08b15c7a5101,This app is best for met stranger,5.0,male,"Athens, Greece",2024-05-25,,2
8002f735-1f54-4aa2-9fc1-751dabbedf9b,Nice app...real profiles found,5.0,male,"Toronto, Canada",2024-11-29,,2
0aea057a-cb79-477b-aa79-ba7c4c9dc876,So far it's interesting,3.0,male,"Houston, United States",2023-09-18,,1
55122631-0046-46b1-93bc-aa119379c860,Good,5.0,male,"Ho Chi Minh City, Vietnam",2024-07-20,,2
c65effaa-b061-4ec2-8d19-c647f571e983,Great,4.0,male,"Rosario, Argentina",2024-10-28,,2
c41747a2-20c4-43a9-bac3-56da2e9a1b8d,"The hat outside. Welcome a cherry to swim in applesauce. When the chair spins on its axis, the sphere of guidance awakens.",4.0,male,"Chicago, United States",2024-01-28,,2
ef87b98e-a7ae-416e-b54a-10e9f0173628,It's okay,5.0,female,"Buenos Aires, Argentina",2025-11-07,,2
dba21eaa-c295-4c4a-be83-7f5a9dde21a7,Boo is cool,5.0,male,"Austin, United States",2024-11-23,,2
86b254a5-57cd-4a3c-90a2-967733279396,Good,4.0,male,"Dallas, United States",2024-02-24,,2
1f1d75f9-8d41-4db6-8c78-deeb89a95c67,nice,5.0,male,"Austin, United States",2025-06-23,,2
400cc47b-48e2-4664-a54b-b8cb49f454f7,"This app crashes constantly on the explore page when you're browsing a hashtag you searched. For whatever reason, video makes the app crash. But they don't waste a second before asking you to buy a subscription. Update: I uninstalled it 👋",2.0,male,"Brisbane, Australia",2023-01-02,,0
8f07e2dc-04b3-4b7d-9039-3173593f0f35,"So far pretty good, I like that there is more than just superficial traits to look at.",5.0,male,"Monterrey, Mexico",2025-08-15,,2
047899b0-2e31-4476-beda-fd85e0065f05,Good,5.0,male,"Phoenix, United States",2025-08-28,,2
dc3082d5-8372-4b54-a4f0-fccd367d36c5,Noice,5.0,female,"Hobart, Australia",2025-12-26,,2
a6b58594-b621-498d-b92e-b0f1097d29a6,"This one is quite fun, finding good friends isn't easy these days so here it's all open and honest.. no beauty contest or money contest... Just open sincere people who just want the real deal",4.0,male,"San Antonio, United States",2024-07-25,,2
0e7c8466-e526-4cb8-896e-4cf85ccc7c5d,Nice,5.0,male,"Budapest, Hungary",2024-06-01,,2
44e453c5-2de7-49fa-bff9-b03319032b72,Nice,4.0,male,"Madrid, Spain",2023-05-23,,2
21b7a838-af84-4987-951a-5c577b755b5f,Racist asf,2.0,male,"Adelaide, Australia",2023-01-04,,0
88a7dd79-e284-4d7e-9f7e-a96d2de647ed,"This is terrible everyone I match with is just someone who's looking for ""helping"" with content creation for OF like bruh",1.0,male,"Canberra, Australia",2022-01-16,,0
9f3d9591-3f6a-462e-8e26-408e2d588203,The app was cool.. but the payment for the add match its limiting the making of friends its not free,3.0,male,"Madrid, Spain",2022-06-07,,1
f776bfaf-9dc1-4dff-837d-238579bf6636,I take subscribe 10 days ago but I didn't get even one friend match,1.0,male,"Guadalajara, Mexico",2020-12-08,,0
b0cf367a-5a9d-4523-912b-9493e7f31c04,"So far so good. Need higher quality of matches though, some accounts seem spamy.",3.0,male,"Dubai, United Arab Emirates",2022-08-17,,1
d7c8fd7a-ac76-4655-896b-20c96eef6b33,Best app,5.0,female,"Montevideo, Uruguay",2025-11-19,,2
a5254d9b-c12c-45a2-864d-4ebc8c386c5e,Less tryin to make ppl pay more letting people talk,3.0,male,"New York, United States",2023-06-16,,1
bc38535f-bc5d-44a4-a64d-5187b28b7ade,Very Helpful.,5.0,male,"New York, United States",2025-05-06,,2
9cdf1f07-2a3c-4cfa-9d3a-89c3de0c843a,It's ok,3.0,male,"Washington DC, United States",2023-03-05,,1
37179750-b9dd-4405-9d4e-2d9f71454e2e,I can interact with people without matching first.,5.0,male,"New York, United States",2025-06-28,,2
2044979f-0b8f-4cde-9906-7c6c1c3b5d9e,good,3.0,male,"Vancouver, Canada",2022-12-21,,1
fa492c7b-fb42-4c3e-99b3-c167c5bc9b16,It's cool so far,5.0,male,"Lyon, France",2024-05-07,,2
d65070de-fa06-4b3c-bb08-0ea979da61b6,"The verification process is pickier than Veruca Salt from Charlie and the chocolate factory. Did it like 59 times, exactly how they wanted, nothing. This app looked amazing on the outside but it's nothing more than a pearly sack of ****.",1.0,male,"Montreal, Canada",2021-03-09,,0
19d0d165-7935-4b41-823b-9f42581a7994,Nice app,5.0,male,"Busan, South Korea",2024-06-30,,2
84e3a558-d249-4f31-bf41-5bf7f4c2fce6,Coo,5.0,male,"Houston, United States",2025-07-17,,2
c97ce63a-77b7-498c-888a-646d4b50924b,The best interface evere developed.,5.0,male,"Austin, United States",2024-12-07,,2
3112240a-0912-4a5c-a789-c0e83409d025,"Slow app, low population.",1.0,male,"Guangzhou, China",2020-09-01,,0
d364408c-b1e8-494b-ab1d-aaaaca61919f,super confident and easy to use,5.0,male,"Dubai, United Arab Emirates",2024-06-28,,2
c2c34e2f-9f0a-40c5-8cf2-e49401fbf21c,It is a good app,5.0,male,"Manila, Philippines",2024-07-05,,2
97702cca-928e-4ad7-8482-58590d5981d0,Asked a lot not sure why showed people my age than same interests,3.0,male,"Seattle, United States",2023-04-23,,1
07fccb8a-4a99-4bed-9615-3d3640ba5588,Pretty good so far,3.0,male,"Austin, United States",2023-03-02,,1
c5be816e-7bb9-46a2-90d3-a28e6d01d7e7,Good,5.0,male,"Denver, United States",2024-11-22,,2
c55bd284-3c26-4ea8-ad40-5f30d6ee62ce,This is good,4.0,male,"Toronto, Canada",2024-02-08,,2
bca6e68b-6604-43d0-a9fc-0090cf05db10,Great app.,5.0,male,"Athens, Greece",2024-05-28,,2
07babfc6-e912-4224-8ce2-ff1e1f83ae15,So far I am liking the interface of this app. I didn't get any connections yet.,5.0,female,"Caracas, Venezuela",2025-11-04,,2
582637e5-9ef9-4841-b3c6-62b6a991c7d0,"Its an okay app I just got it, not as much bots as the other apps but its a cool concept of a dating app slash Twitter",3.0,male,"Quebec City, Canada",2022-12-16,,1
383ca83e-d192-4b1f-b696-543495a0f7df,Friendly community with good intentions from the creators,4.0,male,"Quebec City, Canada",2024-01-26,,2
441fe0ee-b3e5-4b8e-9352-4bb594e73624,"I haven't found anyone worth dating on it yet but it's fun to post witty comments and engage in conversation with multiple people. It's a good friendship finder, but I am not sure if it's a good relationship finder",4.0,male,"Jacksonville, United States",2024-02-07,,2
719a4079-088f-4ba8-9105-59f45fd68d94,Nice,5.0,male,"Philadelphia, United States",2025-07-11,,2
c9d77d5d-4fab-4227-8645-4058f06fef90,Por ahora es una buena app,4.0,male,"Dar es Salaam, Tanzania",2023-08-17,,2
cbe8ff25-e290-4ea1-beb6-710e85d502f8,"It's secure and great , they even have to verify your face before you can be allowed to use it, I think it's good protecting people from scam very cheap",4.0,male,"Calgary, Canada",2024-04-01,,2
f07685b3-6455-48e5-a147-878f1da30f82,Only been on it 5 minutes and already being asked to review. Still lots more to experience,2.0,male,"Monterrey, Mexico",2022-02-18,,0
3848bd8f-2d33-46d8-82f9-1ccf77bdcb4f,Enjoying this app,5.0,female,"Auckland, New Zealand",2025-12-22,,2
be0c8109-149f-4f4b-8761-8b221e42a040,"Not bad, easy to meet people that have the same interests",4.0,male,"Jeddah, Saudi Arabia",2023-07-31,,2
92598ef1-8326-43f5-9c33-805bc76f2eb4,Good one,1.0,male,"Jerusalem, Israel",2020-09-02,,0
54eb7cad-55b0-4efa-98f4-1c9b844df0e1,Cool so far,5.0,female,"Washington DC, United States",2025-09-26,,2
40162638-db38-4378-9e99-80826cf0178e,Good app,4.0,male,"Montreal, Canada",2024-04-03,,2
